iter	RMSE
198	0.02989695509
199	0.02989966129
200	0.02989847324
201	0.02983974389
202	0.02980083674
203	0.02972284357
204	0.0297157902
205	0.0297084176
206	0.02968192692
207	0.02968977647
208	0.02967791052
209	0.02966509249
210	0.0296438141
211	0.02962904638
212	0.02961488978
213	0.02960716292
214	0.02961898094
215	0.02952826891
216	0.02952592707
217	0.02950950545
218	0.0295042928
219	0.0295109873
220	0.02942071227
221	0.02936797658
222	0.0293342485
223	0.02932032111
224	0.02931082714
225	0.0292485653
226	0.02925187488
227	0.02925293393
228	0.02918362166
229	0.02917721677
230	0.02916092982
231	0.02914858406
232	0.02907003613
233	0.02906018326
234	0.02906735552
235	0.02905537953
236	0.0290493414
237	0.02904536948
238	0.02902548004
239	0.02901838878
240	0.02903010262
241	0.02901115013
242	0.02901465912
243	0.02898775538
244	0.02898486637
245	0.02892756336
246	0.02893075359
247	0.02885042142
248	0.02884614439
249	0.02883531259
250	0.02881809605
251	0.02881454618
252	0.02875240832
253	0.0287297457
254	0.02869288917
255	0.02870153304
256	0.02865445561
257	0.02864625992
258	0.02864552723
259	0.02865361822
260	0.02864943107
261	0.02863998583
262	0.02864469883
263	0.02863319827
264	0.02859077638
265	0.02856107767
266	0.0285737262
267	0.02853569698
268	0.02853130284
269	0.02848872802
270	0.0284664858
271	0.02845991729
272	0.02843339991
273	0.02841342247
274	0.02837812666
275	0.0283705479
276	0.02837551619
277	0.02837988427
278	0.02836510293
279	0.02838470093
280	0.02836592491
281	0.02834318108
282	0.02836315442
283	0.02835534052
284	0.02833114502
285	0.02828258943
286	0.02828310708
287	0.02827695005
288	0.02826479241
289	0.02825793132
290	0.02823881489
291	0.02823303322
292	0.0282201019
293	0.02816262315
294	0.0281470061
295	0.02816267284
296	0.02814984883
297	0.02815654343
298	0.02815329648
299	0.0281420137
300	0.02814763352
301	0.02814741555
302	0.02813563504
303	0.02815674264
304	0.02815902225
305	0.02815256099
306	0.02814756429
307	0.02807648378
308	0.02807145404
309	0.02802506468
310	0.0280019413
311	0.02798677933
312	0.02798394153
313	0.02792149051
314	0.02791545963
315	0.0278943241
316	0.02789136831
317	0.02788338288
318	0.02785189536
319	0.02784302256
320	0.02783806308
321	0.02782719706
322	0.02782518069
323	0.02778915574
324	0.02780104307
325	0.02779137504
326	0.02779975142
327	0.02776039648
328	0.02774259708
329	0.02775976507
330	0.02775767512
331	0.02774478071
332	0.02774943465
333	0.02774384663
334	0.02774204651
335	0.02776008914
336	0.0277516115
337	0.02770841335
338	0.02771980847
339	0.02767322177
340	0.02765255548
341	0.02764315023
342	0.02764105509
343	0.02762262657
344	0.02761516339
345	0.02761656501
346	0.02759085644
347	0.02758507423
348	0.02757914807
349	0.02756712994
350	0.02757895054
351	0.0275618726
352	0.02755366437
353	0.02755096589
354	0.02751827391
355	0.02750181936
356	0.02749638392
357	0.02747600851
358	0.02747399506
359	0.02747448214
360	0.0274802137
361	0.02748443051
362	0.02751033436
363	0.02750801769
364	0.02750780859
365	0.0274799595
366	0.02743331576
367	0.02741950567
368	0.02738394947
369	0.02739095485
370	0.02738194737
371	0.02734566182
372	0.02734647169
373	0.02731273702
374	0.02731795529
375	0.02727654092
376	0.02726768777
377	0.02723702076
378	0.02721917937
379	0.02718382078
380	0.02719023374
381	0.0271957314
382	0.02720608005
383	0.02720043202
384	0.02720243713
385	0.02721365717
386	0.02721212148
387	0.02719999905
388	0.02719339945
389	0.0271931799
390	0.02718173131
391	0.02717916303
392	0.0271709103
393	0.02714209485
394	0.0271349472
395	0.02711515469
396	0.02709297082
397	0.02708401596
398	0.02708720654
399	0.02704858658
400	0.02704378292
401	0.0270288604
402	0.02701065716
403	0.0270013704
404	0.02701497082
405	0.02700625261
406	0.02699277085
407	0.02698937537
408	0.02698848457
409	0.02696164836
410	0.02695485699
411	0.02694691333
412	0.02694903034
413	0.02694061896
414	0.02695181548
415	0.02694434065
416	0.02696190966
417	0.02696789559
418	0.02696095095
419	0.02695570077
420	0.02695310836
421	0.02694296824
422	0.02691709196
423	0.02691609912
424	0.02690396525
425	0.02689837257
426	0.02689783768
427	0.02690238966
428	0.02686047692
429	0.02685702301
430	0.02684917045
431	0.02685025242
432	0.02685613999
433	0.02683209218
434	0.02680989317
435	0.02680673135
436	0.02680613881
437	0.02680734364
438	0.02680743735
439	0.02680475602
440	0.02678676801
441	0.02676926488
442	0.026746893
443	0.02673878983
444	0.02672690129
445	0.02672973021
446	0.02672427123
447	0.02672311086
448	0.02672666063
449	0.02673403887
450	0.02672548607
451	0.02671575169
452	0.02672325329
453	0.02671464494
454	0.02669854904
455	0.02668618276
456	0.02668113376
457	0.02668234616
458	0.02666012646
459	0.02664727477
460	0.02664096671
461	0.02663325901
462	0.02662316384
463	0.02662070525
464	0.02660846942
465	0.02657933533
466	0.02658343693
467	0.02658302566
468	0.02658965404
469	0.02657881961
470	0.02657735797
471	0.02655527732
472	0.02655592241
473	0.02654544686
474	0.02653743534
475	0.02652457711
476	0.0265268991
477	0.02651435299
478	0.02650921508
479	0.02651407653
480	0.02650723685
481	0.02648897982
482	0.0265000997
483	0.02650972647
484	0.02651889033
485	0.02651793742
486	0.02651092791
487	0.02651399326
488	0.02652968724
489	0.02651018912
490	0.02649618111
491	0.02650051856
492	0.02649203173
493	0.02650365526
494	0.02650454234
495	0.02649143676
496	0.0264915553
497	0.0264694689
498	0.02645399893
499	0.02645190349
